sensor,longitude,latitude,predicted_trafficFlow
<http://www.example.com/traffic#sensor_-1.586619706760215_54.91262969165204>,-1.5866197,54.91263,-42.882847
<http://www.example.com/traffic#sensor_-1.5866197070000003_54.9126296915>,-1.5866197,54.91263,39.909573
<http://www.example.com/traffic#sensor_-1.59103796675155_54.9623653021608>,-1.591038,54.962364,4.543719
<http://www.example.com/traffic#sensor_-1.59125885_55.012824176500004>,-1.5912589,55.012825,-2.1141355
<http://www.example.com/traffic#sensor_-1.5916241494630676_55.035372103862706>,-1.5916241,55.035374,9.785204
<http://www.example.com/traffic#sensor_-1.5941219878076849_54.9260130420897>,-1.5941219,54.926014,-12.490441
<http://www.example.com/traffic#sensor_-1.59482286388451_54.97490521337825>,-1.5948229,54.974907,-15.49594
<http://www.example.com/traffic#sensor_-1.5997929935_54.945617661499995>,-1.599793,54.945618,7.19263
<http://www.example.com/traffic#sensor_-1.6050825605_54.9689903075>,-1.6050825,54.96899,-30.614939
<http://www.example.com/traffic#sensor_-1.60590338_54.962527353>,-1.6059034,54.96253,21.441639
<http://www.example.com/traffic#sensor_-1.6140901606994902_54.97768645665825>,-1.6140902,54.977688,11.184306
<http://www.example.com/traffic#sensor_-1.615274430010715_54.98953854266626>,-1.6152744,54.98954,-4.011692
<http://www.example.com/traffic#sensor_-1.6154398258240603_54.989399781105>,-1.6154398,54.9894,-24.656157
<http://www.example.com/traffic#sensor_-1.6156766033885699_54.95381482470475>,-1.6156766,54.953815,16.652336
<http://www.example.com/traffic#sensor_-1.620546420416805_54.996339442069896>,-1.6205465,54.996338,-45.44371
<http://www.example.com/traffic#sensor_-1.622074702543145_55.03417637872375>,-1.6220747,55.034176,13.639057
<http://www.example.com/traffic#sensor_-1.622314285650575_54.97121070192039>,-1.6223143,54.97121,-2.8803852
<http://www.example.com/traffic#sensor_-1.6225675064652754_55.03418240043099>,-1.6225675,55.034184,-89.341415
<http://www.example.com/traffic#sensor_-1.63461545710833_54.956640784152256>,-1.6346154,54.956642,17.631495
<http://www.example.com/traffic#sensor_-1.634981833346545_54.95670480296465>,-1.6349819,54.956703,-18.119448
<http://www.example.com/traffic#sensor_-1.65320799279277_54.95820924271635>,-1.653208,54.95821,-11.964074
<http://www.example.com/traffic#sensor_-1.6600209893045945_54.965071880016865>,-1.660021,54.965073,17.437946
<http://www.example.com/traffic#sensor_-1.66895678_54.991502307999994>,-1.6689568,54.9915,10.113735
<http://www.example.com/traffic#sensor_-1.6706332582389951_54.9661606955558>,-1.6706333,54.96616,-38.494083
<http://www.example.com/traffic#sensor_-1.6746043_54.9803334075>,-1.6746043,54.980335,37.87637
<http://www.example.com/traffic#sensor_-1.68740190599809_54.9669065931711>,-1.6874019,54.966908,-4.39087
<http://www.example.com/traffic#sensor_-1.6887302763875738_54.96886446671272>,-1.6887302,54.968864,-31.713516
<http://www.example.com/traffic#sensor_-1.691584932578433_54.96833711733716>,-1.691585,54.968338,-5.0640383
<http://www.example.com/traffic#sensor_-1.71903050432075_54.96573561600535>,-1.7190305,54.965736,-20.210083
